Input	MAFALDA Label	MAFALDA Superlabel
We are old. We’re tired. We’re exhausted in terms of nuclear.	Appeal to Fear	Appeal to Emotion
We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot. We'll welcome you back into the family of nations where you belong.	Appeal to Positive Emotion	Appeal to Emotion
We are the envy of the world .		Appeal to Emotion
We are the greatest country on the face of the earth. We do more good things for more people in our communities, our neighborhoods, than anywhere that I know of.	Appeal to Positive Emotion	Appeal to Emotion
We as the Board can either choose to approve this initial public offering or we can suffer slow annihilation at the hands of our competitors.	False Dilemma	Fallacy of Logic
We ask the people that are viewing tonight, are you better off than you were four years ago.	Ad Populum	Fallacy of Credibility
We believe on what we believe in.		Appeal to Emotion
We believe that that's too much additional money to take out of the pockets of the people.	Appeal to Fear	Appeal to Emotion
We came from 100 different corners of the earth.	Appeal to Positive Emotion	Appeal to Emotion
We can do this.		Appeal to Emotion
We can either agree with Barbara's plan or just let the project fail. There is no other option.	False Dilemma	Fallacy of Logic
We can either stop using cars or destroy the earth.	False Dilemma	Fallacy of Logic
We can have Sally as our soldier or we can have Brittany be the queen of the kingdom.	False Dilemma	Fallacy of Logic
We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .		Fallacy of Logic
We can not pursue a path that puts American workers first if we cripple a fossil fuel energy sector that generates 82 % of the energy consumed in the United States .	False Dilemma	Fallacy of Logic
We can't believe what he says out of that ugly mouth of his.	Abusive Ad Hominem	Fallacy of Credibility
We cannot approve of this recycling idea. It was thought of by a bunch of hippie communist weirdos.	Abusive Ad Hominem	Fallacy of Credibility
We cannot be strong militarily when we're teeter-tottering on top of a mountain of debt which has been created in the past eight years.		Appeal to Emotion
We cannot listen to John’s opinion on global warming because he is a tree hugger.	Abusive Ad Hominem	Fallacy of Credibility
"We cannot listen to John’s opinion on global warming because he is a tree hugger.
No podemos escuchar la opinión de John sobre el calentamiento global porque es un abrazador de árboles."	Abusive Ad Hominem	Fallacy of Credibility
We cannot support immigrants because we have too many homeless and poor Americans.	False Dilemma	Fallacy of Logic
We cannot unlock our child from the closet because if we do, she will want to roam the house.  If we let her roam the house, she will want to roam the neighborhood.  If she roams the neighborhood, she will get picked up by a stranger in a van, who will sell her in a sex slavery ring in some other country.  Therefore, we should keep her locked up in the closet.	Hasty Generalization	Fallacy of Logic
We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.	Hasty Generalization	Fallacy of Logic
"We can’t freeze the academic year because then students won’t graduate on time. Next thing you know most people will be unemployed and will resort to crime. The crime rate will skyrocket and society will collapse.
No podemos congelar el año académico porque entonces los estudiantes no se graduarán a tiempo. Lo siguiente que sabes es que la mayoría de la gente estará desempleada y recurrirá al crimen. La tasa de criminalidad se disparará y la sociedad colapsará."	Hasty Generalization	Fallacy of Logic
We can’t legalize marijuana; if we do, then the next thing you know people will be strung out on heroin.	Hasty Generalization	Fallacy of Logic
We caused problems in the first place by denying Caribbean countries and third-world countries a chance to trade freely in the United States. It causes economic problems and turmoil, and then we turn around, as we did in Mexico, having to bail them out.	False Causality	Fallacy of Logic
We compete. The best America. We invest.		Appeal to Emotion
We don't know for sure that phones lower students' success levels, so there's no need to ban them.		Appeal to Emotion
We don't know whether he's developing weapons of mass destruction	Appeal to Fear	Appeal to Emotion
We don't know whether he's developing weapons of mass destruction.	Appeal to Fear	Appeal to Emotion
We either ban hairspray or the world will end.	False Dilemma	Fallacy of Logic
We either have to cut taxes or leave a huge debt for our children.	False Dilemma	Fallacy of Logic
We find that the prices you pay went up five times as much in the Truman Administration as they did in the Eisenhower Administration	False Causality	Fallacy of Logic
We find that your wages have gone up five times as much in the Eisenhower Administration as they did in the Truman Administration	False Causality	Fallacy of Logic
We got to have health care for all Americans.	Appeal to Positive Emotion	Appeal to Emotion
We have a divided nation, because people like her—and believe me, she has tremendous hate in her heart.	Abusive Ad Hominem	Fallacy of Credibility
We have a responsibility to care for this poor lost dog.		Appeal to Emotion
We have also been told the problem is DEFINITELY NOT a billions-year-old planet running through cycles where the temperature might fluctuate a bit . Oh , no , that could never be it — so stop saying that could be , you Denier .		Appeal to Emotion
We have been successful in Portugal, where a year ago it looked like there was a very great possibility that the uh - Communists would take over in Portugal. It didn't happen. We have a democracy in Portugal today.	False Causality	Fallacy of Logic
We have defeated in this system of ours fascism, Nazism, communism, socialism is defunct or debunked around the world, the evil of apartheid has ended.		Appeal to Emotion
We have dramatically increased control and enforcement at the border.		Appeal to Emotion
We have endorsements from, I think, almost every police group, very—I mean, a large percentage of them in the United States.We		Fallacy of Credibility
We have gone from a triple-dip recession during the previous 12 years to a tripling of the stock market.	False Causality	Fallacy of Logic
We have gone from the biggest deficits eight years ago to the biggest surpluses in history today.		Appeal to Emotion
We have gone from the biggest deficits to the biggest surpluses.	False Causality	Fallacy of Logic
We have lost over 4,000 lives. We have seen 30,000 wounded, and most importantly, from a strategic national security perspective, al Qaeda is resurgent, stronger now than at any time since 2001.	False Causality	Fallacy of Logic
We have no evidence that the Illuminati ever existed. They must have been so clever that they destroyed all the evidence.		Appeal to Emotion
We have no evidence that the Illuminati ever existed. They must have been so clever they destroyed all the evidence		Appeal to Emotion
We have people getting access to capital. Small businessmen and women, African-American, Asian Americans, Latino Americans, female Americans would be able to start their businesses.	Appeal to Positive Emotion	Appeal to Emotion
We have pure food and drug laws; why can't we have laws to keep moviemakers from giving us filth ?		Fallacy of Logic
We have seen him insult women.	Abusive Ad Hominem	Fallacy of Credibility
We have the strongest military, and I'll do whatever is necessary, if I'm president, to make sure that it stays that way.		Appeal to Emotion
We have to bring back law and order.		Appeal to Emotion
We have to bring back law and order.Now		Appeal to Emotion
We have to change the culture of America.	Appeal to Positive Emotion	Appeal to Emotion
We have to have the resources to combat the fires , and also have to invest in managing our vegetation and forests and all the ways we dwell in this very wonderful place — but a place that ’ s getting hotter . ”		Appeal to Emotion
We have to let them know that we want to help them, not because we're simply trying to save our own skins, not because we're simply trying to fight Communism; but because we care for them, because we stand for freedom, because if there were no Communism in the world, we would still fight poverty and misery and disease and tyranny.	Appeal to Positive Emotion	Appeal to Emotion
We have to practice what we preach.		Appeal to Emotion
We have to stop the tuition increase! The next thing you know, they'll be charging $40,000 a semester!	Hasty Generalization	Fallacy of Logic
We haven’t found King David’s tomb, so King David didn’t really exist.		Appeal to Emotion
We haven’t found the ruins of Troy, so the city of Troy didn’t really exist.		Appeal to Emotion
We haven’t proven aliens didn’t create life on earth, so aliens created life on earth.		Appeal to Emotion
We haven’t seen anything like this, the carnage all over the world.And they look and they see.	Appeal to Fear	Appeal to Emotion
We heard Senator Kerry say the other night that there ought to be some kind of global test before U.S. troops are deployed preemptively to protect the United States. That's part of a track record that goes back to the 1970s when he ran for Congress the first time and said troops should not be deployed without U.N. approval. Then, in the mid-'80s, he ran on the basis of cutting most of our major defense programs. In 1991, he voted against Desert Storm.  It's a consistent pattern over time of always being on the wrong side of defense issues.	Slippery Slope	Fallacy of Logic
We hope these examples , right out of the weather record books , compiled by C.C . Burt in his book Extreme Weather Changes , will help you to understand the scams alarmists are trying to pull .		Appeal to Emotion
We hope these examples , right out of the weather record books , compiled by C.C . Burt in his book Extreme Weather Changes , will help you to understand the scams alarmists are trying to pull .		Fallacy of Credibility
We know God exists because he made everything	Circular Reasoning	Fallacy of Logic
We know God exists because we can see the perfect order of His Creation, an order which demonstrates supernatural intelligence in its design.	Circular Reasoning	Fallacy of Logic
We know freedom is a powerful, powerful, powerful force, much bigger than the United States of America, as we saw recently in the Balkans.		Appeal to Emotion
We know he’s not lying since he says he’s telling the truth.	Circular Reasoning	Fallacy of Logic
We know the virus started in a lab because it's too deadly to have just been the result of basic circumstance. But it hasn't been as deadly for China which proves that it's lab-made. Because it's deadly.	Circular Reasoning	Fallacy of Logic
We landed on this Eastern shore and then went out over the mountains and the prairies and the deserts and the far western mountains to the Pacific, building cities and towns and farms, and schools and churches.	Appeal to Positive Emotion	Appeal to Emotion
We live in paradise, but we don't know it.		Fallacy of Logic
We may be able to raise the Thames barrier in Britain but in Bangladesh , it just means more and more people will be drowned .		Appeal to Emotion
We might have no other choice. We'll have to see if that happens.	Appeal to Fear	Appeal to Emotion
We must declare a global climate emergency .		Appeal to Emotion
We must eliminate affirmative action. We can’t rely on laws to end racial prejudice.		Fallacy of Logic
We must have a poltergeist in the house. When the dog ran under the table, the vase just seemed to jump off the shelf all by itself.		Fallacy of Logic
We need American Muslims to be part of our eyes and ears on our front lines.	Appeal to Positive Emotion	Appeal to Emotion
We need a strong, credible, effective nuclear deterrent.		Appeal to Emotion
We need somebody who understands the potential of the American people, who are not just doing well for ourselves, we need to do well for the rest of the world, because they're looking at us.	Appeal to Positive Emotion	Appeal to Emotion
We need to battle them overseas so we don't have to battle them here at home.	Appeal to Fear	Appeal to Emotion
We need to cut the business tax rate in America. We need to encourage business.  Now, of all times in America, we need to cut people's taxes. We need to encourage business, create jobs, not spread the wealth around.	Appeal to Positive Emotion	Appeal to Emotion
We need to stop allowing colleges to increase tuition every year. The next thing we know, it's going to cost more to attend college for one semester than it is to buy a new home!	Hasty Generalization	Fallacy of Logic
We now produce the best program in existence; four thousand businesses subscribe to our program.	Ad Populum	Fallacy of Credibility
We provide the leadership and we're going to have to continue to provide the leadership, but let's do it on our terms when our interests are involved and not when somebody blows the whistle at the United Nations.		Appeal to Emotion
We saw him after the first debate spend nearly a week denigrating a former Miss Universe in the harshest, most personal terms.So	Abusive Ad Hominem	Fallacy of Credibility
We should abolish the death penalty. Even Judge Judy is opposed to it.		Fallacy of Credibility
We should abolish the death penalty. Even Taylor Swift is opposed to it.		Fallacy of Credibility
We should ban all hairspray or the world will end!	False Dilemma	Fallacy of Logic
We should give the other applicant the job because he has a poor family and he needs to provide for them. It looks like he suffers a lot!		Appeal to Emotion
We should go inside; the last time the clouds were that dark, there was a tornado.	Hasty Generalization	Fallacy of Logic
We should move to the Midwest because Mujtaba from the Wall Street Journal says the cost of living is cheaper there.		Fallacy of Credibility
We should move to the midwest because the Wall Street Journal says the cost of living is cheaper there.		Fallacy of Credibility
We should not let a deal subject to the whims of future administrations or Congresses hang like a wet blanket over our economy – driving up energy prices , devastating our industrial base and bolstering our rivals .		Appeal to Emotion
We should offer movies on our company’s website. REPLY: No, we’ve built our company’s fortune by renting movies only through our stores.		Fallacy of Credibility
We should pass a constitutional amendment making it illegal to burn the American flag. Anyone who thinks otherwise just hates America.	Straw Man	Fallacy of Logic
We should present Cadet Curry with our squadron’s cadet of the year award. He’s the most active and highest-performing cadet we have. REPLY: But Cadet Arnold has been in CAP longer.		Fallacy of Logic
We should prohibit all cadets from assisting on emergency services missions. Some cadets are so immature they won’t ever stop goofing around.	Straw Man	Fallacy of Logic
We should stop using hairspray because it is snowing in New York.		Fallacy of Logic
We shouldn't let teenagers keep their phones just because they're upset at losing them; most babies cry when you take their toys away too.		Fallacy of Logic
We shouldn’t put her in jail even if she stole billions of pesos. She is already too old to be locked up.		Appeal to Emotion
We simply can not afford an agreement that puts thousands of Americans out of work , increases their energy costs and devastates our core industries .	Straw Man	Fallacy of Logic
We spoke a multitude of tongues.	Appeal to Positive Emotion	Appeal to Emotion
We surveyed all the customers in the store and they all agreed that staying open 24 hours would be a great idea. We need to put together a 24-hour schedule as soon as possible.	Ad Populum	Fallacy of Credibility
We think that Malltime will be a success because all little girls like shopping.	Hasty Generalization	Fallacy of Logic
We think this new MallTime game app will be a success because all girls like shopping.	Hasty Generalization	Fallacy of Logic
We think this new MallTime game app will be a success because all little girls like shopping.	Hasty Generalization	Fallacy of Logic
We told the American people what needed to be done and the American people made the sacrifices.	Appeal to Positive Emotion	Appeal to Emotion
We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .		Fallacy of Logic
We used to think if we could keep warming below two degrees this century , then the changes we would experience would be manageable .		Appeal to Emotion
We went through this tragic experience leading to World War II. We learned our lesson again in Korea, We must not learn it again.	Appeal to Fear	Appeal to Emotion
We were safer before President Bush came to office. Now they have the bombs and we're less safe.	Appeal to Fear	Appeal to Emotion
We were threatened by a veto if we passed a dollar and a quarter		Appeal to Emotion
We will never allow a woman's right to choose to be taken away.	Appeal to Positive Emotion	Appeal to Emotion
We will not rest until we reach a day when not one single veteran falls into homelessness.		Appeal to Emotion
We won the Cold War because we invested and we went forward.	False Causality	Fallacy of Logic
We won the Cold War because we invested in national security. We won the Cold War because we invested in our military. We didn't win the Cold -- we won the Cold War because we invested in national security. We won the Cold War because America had the political will and made the right decisions.	False Causality	Fallacy of Logic
We ’ ll see if that happens in a world in which politicians assert the science is settled and plan astronomical levels of spending to replace the nation ’ s massive infrastructures with “ green ” alternatives .		Appeal to Emotion
We ’ ve had reefs on planet Earth for 3500 million years . They came and went many times .	Equivocation	Fallacy of Logic
We're America, and we believe in our future and we know we have the ability to shape our future.	Appeal to Positive Emotion	Appeal to Emotion
"We're going to celebrate New Year's Eve this way because that's how we've always done it.
This is an example of ..."		Fallacy of Credibility
We're going to have to-the MX. We're going to have to do that. It's Christmas.		Appeal to Emotion
We're on the move.	Appeal to Positive Emotion	Appeal to Emotion
We're the richest country on the face of the planet, the only industrialized nation in the world not to do it.		Appeal to Emotion
We're treading water. We have families that are hurting. We have people who are unemployed. We have people with no property. We have an administration that is demolishing public housing in our inner cities and not providing anything else but more public housing.	Appeal to Pity	Appeal to Emotion
We've got a - a sharp distinction drawn between white collar crime - the - the - the big shots who are rich, who are influential uh very seldom go to jail; those who are poor and - and who have uh no influence - uh quite often are the ones who are punished.	Appeal to Pity	Appeal to Emotion
We've got an extraordinarily high unemployment rate among downtown urban ghetto areas, uh - particularly among the very poor and particularly among minority groups, sometimes 50 or 60 percent.	Appeal to Pity	Appeal to Emotion
We've got battling green eye shades.		Appeal to Emotion
We've got to stop them from banning pornography. Once they start banning one form of literature, they will never stop. Next thing you know, they will be burning all the books!	Hasty Generalization	Fallacy of Logic
We've got two and a half million more Americans out of work now than we had when Mr. Ford took office.	False Causality	Fallacy of Logic
We've graduated 15 million kids from high school in the last few years who can't read at a significant level. They are permanently sentenced to a lifetime of failure.	Appeal to Pity	Appeal to Emotion
We've had enough of that, ladies and gentlemen.		Appeal to Emotion
We've lost in our foreign policy, the character of the American people.	Appeal to Positive Emotion	Appeal to Emotion
We've never had anything like this happen in any of our elections before .		Appeal to Emotion
We've seen, in this world, a development of a tremendous threat to us.	Appeal to Fear	Appeal to Emotion
We, the people, are going to work together to achieve justice, unity, and integrity.		Appeal to Emotion
Well , not a debate … because climate alarmists who were invited didn ’ t show .	Abusive Ad Hominem	Fallacy of Credibility
Well the answer is , it ’ s both , ” said Texas Tech University climate scientist Katharine Hayhoe on a press call Thursday . “ We get heat waves naturally , but climate change is amping them up , it ’ s giving them that extra energy , to make them even more serious , and have even greater impacts . ”	False Dilemma	Fallacy of Logic
Well, I hope all of those Americans out there who are watching us, listening to us and trying to make up their mind about which one of us ought to be president of the United States listen to the Vice President very carefully.	Ad Populum	Fallacy of Credibility
Well, I must have been living through a different eight years then the ones the vice president's been living through, because this administration has cut and slashed and cut and slashed programs for children, for nutrition, for the kinds of things that can help these youngsters to live better lives.		Appeal to Emotion
Well, I strongly support Roe v .  Wade, which guarantees a constitutional right to a woman to make the most intimate, most difficult, in many cases, decisions about her health care that one can imagine .		Appeal to Emotion
Well, I think it's terrible .		Appeal to Emotion
Well, I think we have to go to work on the problem of Third World debt and we've got to assist those Third World countries in dealing with this massive debt which they currently-which they have incurred and which is burdening them and which if we don't do something about it and assist them along with other nations around the world, we'll destroy their economies, destroy their future. And at the same time will destroy markets that are important to our farmers.	Slippery Slope	Fallacy of Logic
Well, all that I can suggest is that all the experts who have studied the program indicate that it is the most fantastic program, the worst program, insofar as its effect on the farmers, that the - America has ever had foisted upon it in an election year or any other time.		Fallacy of Credibility
Well, as he was talking, I was thinking about a young girl I met here in Las Vegas, Carla, who is very worried that her parents might be deported, because she was born in this country but they were not .	Appeal to Pity	Appeal to Emotion
Well, every one else jumped off the roof, why can't I?	Ad Populum	Fallacy of Credibility
Well, first of all, she wants to give amnesty, which is a disaster and very unfair to all of the people that are waiting on line for many, many years .		Appeal to Emotion
Well, first of all, there are virtually no large differences in the defense budgets put forward by President Clinton and put forward by the majority in the Congress in the last two years.	Ad Populum	Fallacy of Credibility
Well, here's the problem with it: It sounds very good, but there's a reason that 500 economists, including seven Nobel prize winners and business periodicals like Business Week, and even Senator Dole's friends, Senator Warren Rudman, former Republican senator from New Hampshire, says it's not a practical program.	Ad Populum	Fallacy of Credibility
Well, it is a terribly painful situation for Americans.	Appeal to Positive Emotion	Appeal to Emotion
Well, the D . C .  vs .  Heller decision was very strongly—and she was extremely angry about it .		Appeal to Emotion
Well, the other day, Vice President Bush disclosed his tax returns to the American people. He's one of the wealthiest Americans, and he's our Vice President. In 1981 I think he paid about 40 percent in taxes. In 1983, as a result of these tax preferences, he paid a little over 12 percent, 12.8 percent in taxes. That meant that he paid a lower percent in taxes than the janitor who cleaned up his office or the chauffeur who drives him to work.	Abusive Ad Hominem	Fallacy of Credibility
Well, the president's own CIA director says Saddam is stronger now than he was.		Fallacy of Credibility
Well, this has been a tough campaign. It's been a very tough campaign.		Appeal to Emotion
Well, to say that this is the best economy in 30 years just staggers the imagination. We have a growth rate of the last four years of about two and a half percent. My friend Al Gore says it  's better than the Reagan years. It isn't.		Fallacy of Credibility
Well, two leading national news networks have both said the president's characterization of my health-care plan is incorrect. One called it fiction. The other called it untrue.		Fallacy of Credibility
Well, why didn’t she change it? Why didn’t you change it when you were a senator? The reason you didn’t is that all your friends take the same advantage that I do. And I do.	Tu Quoque	Fallacy of Credibility
Well, you owe the president an apology, because as you know very well, your campaign, Sidney Blumenthal—he’s another real winner that you have—and he’s the one that got this started, along with your campaign manager, and they were on television just two weeks ago, she was, saying exactly that. So you really owe him an apology.	Tu Quoque	Fallacy of Credibility
Were ready to go to work at the state and local level, all of us. I know the private sector is. People are all over the country.	Appeal to Positive Emotion	Appeal to Emotion
We’re about freedom and respecting the freedom of the American people.		Appeal to Emotion
We’re dying with it	Appeal to Fear	Appeal to Emotion
We’re going to defeat ISIS.	Appeal to Fear	Appeal to Emotion
We’re going to have a strong border. We’re going to bring back law and order.	Appeal to Positive Emotion	Appeal to Emotion
We’ve seen him embarrass women on TV and on Twitter.	Abusive Ad Hominem	Fallacy of Credibility
We’ve seen him rate women on their appearance, ranking them from one to ten.	Abusive Ad Hominem	Fallacy of Credibility
What I do know is that if a dirty bomb goes off on Wall Street and the winds are blowing this way, then I and much of this part of Brooklyn are possibly toast. Is that worth possible violations of the rights of some psycho-violent street thug? To me it is.	Circular Reasoning	Fallacy of Logic
What I object to most about those people who oppose capital punishment is that they believe that the lives of convicted murderers are more important than the lives of the police and prison guards who protect us. But, obviously, since the lives of those who protect us are of the greatest value, no one should oppose capital punishment.	Straw Man	Fallacy of Logic
What I think troubles a lot of people in our country is that the president has just sort of described one kind of mistake.	Ad Populum	Fallacy of Credibility
What I will do as president is make sure it's more attractive to come to America again.	Appeal to Positive Emotion	Appeal to Emotion
What all these papers argue in their different ways is that the alarmist version of global warming — aka Catastrophic Anthropogenic Global Warming ( CAGW ) — is a fake artefact .	Straw Man	Fallacy of Logic
What can our new math teacher know? Have you seen how fat she is?	Abusive Ad Hominem	Fallacy of Credibility
What changes the future holds are hardly certain , but judging from the past , they too will be small .		Fallacy of Credibility
What did you use to wipe your fingerprints from the gun?		Appeal to Emotion
What drugs were you on?		Appeal to Emotion
What happens in South Africa, where, for example, the Nobel Prize winner, 2 days ago, said this administration is seen as working with the oppressive government of South Africa.		Fallacy of Credibility
What is The Texas Sharpshooter?		Appeal to Emotion
What is the appeal being used through this sad little girl?		Appeal to Emotion
What is the name of the fallacy in question 4 about Marcus?	Ad Populum	Fallacy of Credibility
What is wrong with Tanya? She only has five hundred dollars saved and she’s going away to college next year. That would be like letting my four-year-old brother go to Russia by hisself.		Fallacy of Logic
What it does do is lend credence to something we much-maligned sceptics have long been saying : that in many environmental fields , the science is being abused and distorted to promote a political and financial agenda .		Appeal to Emotion
What persuasive technique is being used in this photo?	Ad Populum	Fallacy of Credibility
What precisely makes these world leaders so convinced that climate change is a more urgent and massive threat than the incessant rampages of Islamist violence ? It can not be what is happening to world temperatures , because they have gone up only very slowly , less than half as fast as the scientific consensus predicted in 1990 when the global-warming scare began in earnest .		Appeal to Emotion
What she says about Kepler's astronomy theory of the 1600's must be just so much garbage. Do you realize she's only fifteen years old?	Abusive Ad Hominem	Fallacy of Credibility
What this means , the report concludes , is that claims by NASA , NOAA , and the UK Met Office that the world is experiencing unprecedented and dramatic warming should be taken with a huge pinch of salt : they all use the same corrupted global average temperature ( GAST ) data . The conclusive findings of this research are that the three GAST data sets are not a valid representation of reality .	Abusive Ad Hominem	Fallacy of Credibility
What type of appeal taps into the desire to belong to a group?	Ad Populum	Fallacy of Credibility
What type of persuasive writing is used to influence readers’ feelings (pathos)?		Appeal to Emotion
What type of propaganda uses negative words or feelings against an idea, product or person?	Abusive Ad Hominem	Fallacy of Credibility
What we all saw and heard on Friday was Donald talking about women, what he thinks about women, what he does to women.	Abusive Ad Hominem	Fallacy of Credibility
What we do now will determine how quickly Pine Island and Thwaites collapse .	False Dilemma	Fallacy of Logic
What we're talking about is a combination of a strong and effective and credible nuclear deterrent. Strong, well-equipped, well-trained, well-maintained conventional forces. And at the same time a willingness to move forward steadily, thoughtfully cautiously.		Appeal to Emotion
What ’ s the point ? ’ said Boy . ‘ By the time I get to Australia to see it the whole bloody lot will have dissolved . ’	Hasty Generalization	Fallacy of Logic
"Whatever happens by chance should be punished, because whatever happens by chance is a departure from law and all departures from law should be punished.

Identify the logical fallacy commited in this argument."	Equivocation	Fallacy of Logic
Whatever is less dense than water will float, because such objects won't sink in water.	Circular Reasoning	Fallacy of Logic
What’s the point of living?  We’re all going to die anyway.		Appeal to Emotion
What’s the point of making drinking illegal under the age of 21?  Kids still manage to get alcohol.		Appeal to Emotion
When Donald Trump called Hillary Clinton “Killary” to discredit her and her reputation as a presidential candidate, he committed which logical fallacy?	Abusive Ad Hominem	Fallacy of Credibility
When I was in a rope line just the other day, coming out here from Wisconsin, a couple of young returnees were in the line, one active duty, one from the Guard. And they both looked at me and said: We need you. You've got to help us over there.	Appeal to Pity	Appeal to Emotion
When President Kennedy said that research for space travel could help children with eye defects, he is making what kind of appeal?		Appeal to Emotion
When Squealer/Napoleon calls Snowball a 'traitor', and 'criminal'	Abusive Ad Hominem	Fallacy of Credibility
"When a statement falsely claims or assumes an ""either / or"" situation, when in fact there is at least one additional logically valid option, it is called..."	False Dilemma	Fallacy of Logic
When an advertiser tries to make a connection with the audience emotionally through sappy stories, music, sad puppies, etc...		Appeal to Emotion
"When an animal rights activist says, ""Keeping a dog as a pet is every bit as evil as human slavery. Pet owners are the KKK of the 21st century,"" they are committing what logical fallacy?"		Fallacy of Logic
When asked about his comments Trump made on his tape with Billy Bush, Trump responded, “It’s locker room talk, and it’s one of those things. I will knock the hell out of ISIS. We’re going to defeat ISIS. ISIS happened a number of years ago in a vacuum that was left because of bad judgment. And I will tell you, I will take care of ISIS.”		Fallacy of Logic
When it thaws and is released , that carbon may evaporate as methane , which is 34 times as powerful a greenhouse-gas warming blanket as carbon dioxide when judged on the timescale of a century ; when judged on the timescale of two decades , it is 86 times as powerful .	False Dilemma	Fallacy of Logic
When sales of hot chocolate go up, street crime drops.	False Causality	Fallacy of Logic
When someone says that what is true of something as a whole must also be true of each of its parts.	Hasty Generalization	Fallacy of Logic
"When someone says, ""Either schools need to fully open immediately and no students should wear masks or all teachers are Communists!"""	False Dilemma	Fallacy of Logic
When the arguer is attacked vs. the argument that is attacked, this is an example of:	Abusive Ad Hominem	Fallacy of Credibility
When the federal government gets the power to pay teachers, inevitably in my opinion, it will acquire the power to set standards and to tell the teachers what to teach. I think this would be bad for the country; I think it would be bad for the teaching profession.	Slippery Slope	Fallacy of Logic
When the judge asked the defendant why he hadn't paid his parking fines, he said that he shouldn't have to pay them because the sign said 'Fine for parking here' and so he naturally presumed that it would be fine to park there.	Equivocation	Fallacy of Logic
When the new administration came on campus, test scores increased and attendance improved.	False Causality	Fallacy of Logic
When the recession came they were like a deer caught in the headlights -- paralyzed into inaction, blinded to the suffering and pain of bankruptcies and people who were unemployed.	Appeal to Pity	Appeal to Emotion
When the vice president was CEO of Halliburton, they took advantage of every offshore loophole available.	Abusive Ad Hominem	Fallacy of Credibility
When there is a low atmospheric carbon dioxide content , especially during very cold times , life struggles .	Equivocation	Fallacy of Logic
When they go low, you go high		Appeal to Emotion
When you are late getting home-past curfew-you distract your parents by talking to them about the weather-how cold it is, or how rainy it is.		Fallacy of Logic
When you are proud and confident of your strength, you do not get down to the level of Mr. Khrushchev and his colleagues.	Appeal to Pity	Appeal to Emotion
When you have too little or unrepresentative data to make claim.	Hasty Generalization	Fallacy of Logic
When you look at what's happening in Mexico, a friend of mine who builds plants said it's the eighth wonder of the world.		Fallacy of Credibility
When your mom gets your phone bill and you have gone over the data limit, you begin to distract her by talking about how well you did on a test today knowing she has offered to extend your data limit if you make good grades. This is an example of which logical fallacy?		Fallacy of Logic
When your mom gets your phone bill and you have gone over the limit, you begin talking to her about how hard your math class is and how well you did on a test today.		Fallacy of Logic
"When your parent asks you why you have a bad grade in math class, and you answer, ""All teachers are the enemy!"""		Fallacy of Logic
Where did you hide the marijuana you were smoking?		Appeal to Emotion
Whether a blip or indicative of a new normal , scientists have uniformly expressed disbelief at the current Arctic temperatures and the state of the sea ice .		Fallacy of Credibility
Whether temperatures have warmed much since then depends on what you look at .		Appeal to Emotion
Which case is not a False Dichotomy?		Fallacy of Logic
Which fallacy am I? Combining facts and evidence with words that stir up emotion, with the attempt to manipulate others into accepting the truth of the argument.		Appeal to Emotion
"Which fallacy is the following example? ""By rejecting God, you are rejecting goodness, kindness, and love itself."""		Appeal to Emotion
Which fallacy is used to attack a person's character	Abusive Ad Hominem	Fallacy of Credibility
Which fallacy is used to promote something based on popularity?	Ad Populum	Fallacy of Credibility
"Which fallacy literally means ""He did it himself?"""		Fallacy of Credibility
"Which logical reason supports the opposition to the motion ""Cell phones give off an unsafe radiation and should not be used."""	False Causality	Fallacy of Logic
Which makes you wonder whether the projected risks of further warming , dire as they are , might still be understated .	Hasty Generalization	Fallacy of Logic
Which of the following is true?		Fallacy of Logic
Which rhetorical fallacy is a broad statement about people on the basis of gender, ethnicity, race, or political, social, professional, or religious group?	Hasty Generalization	Fallacy of Logic
Which type of appeal is used in the following phrase from the Declaration of Independence: “He has plundered our seas, ravaged our coasts, burned our towns, and destroyed the lives of our people”?		Appeal to Emotion
Which type of appeal is used in the following phrases from the Declaration of Independence: “appealing to the Supreme Judge of the world” and “with a firm reliance on the protection of divine providence”?		Fallacy of Credibility
Which type of logical fallacy is used when a writer incorrectly states that one event has caused another?	False Causality	Fallacy of Logic
While I think most people shouldn't be allowed to falsely claim they need a support animal on airplanes, I really do need my dog to calm me down. It's not my fault my doctor won't give me authorization.		Appeal to Emotion
While debating with a friend on which movie would be better to see, you use the argument that your opinion on movies is better because your friend picks their nose, so we shouldn’t trust them because that’s gross. What fallacy have you committed?	Abusive Ad Hominem	Fallacy of Credibility
"While doing research for her debate topic on school uniforms, Sara discovered that a local elementary school survey indicated that 72% of its 1st graders wanted uniforms. She used this as evidence to support that all high schools should wear school uniforms.
What fallacy did Sara use here?"	Hasty Generalization	Fallacy of Logic
While he was CEO of Halliburton, they paid millions of dollars in fines for providing false information on their company, just like Enron and Ken Lay.	Abusive Ad Hominem	Fallacy of Credibility
While in math class, the student next to you says “math makes no sense, it can’t be real so I must not need this.” What fallacy did this student commit?		Appeal to Emotion
